fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
0,2021-12-28 00:00:00,0,1,0.2604898303677521,0.2561272086410562,0.09746311259836306,0.657941893927441,0.6804002111375994,0.8505671400283432,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-28 04:00:00,0,1,0.26311742682887695,0.26028093939614133,0.10933907214700425,0.6460356229431469,0.663876321495119,0.7945661837415824,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-28 08:00:00,0,1,0.2672035936486164,0.2657318790199889,0.10895522108612349,0.6082163413175393,0.6156009065545863,0.7815764938565605,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-28 12:00:00,0,1,0.26431692369019044,0.26209916820056905,0.1137177763405019,0.6377668850464525,0.6516793648359532,0.7577740355909333,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-28 16:00:00,0,1,0.26679453932251024,0.26550908942369245,0.13924761391065946,0.6127845078280398,0.619111360294365,0.6192997964236026,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-28 20:00:00,0,1,0.27093827511906077,0.2703451415483931,0.1543918146374622,0.5813373071275169,0.5823162714015773,0.523738263117073,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 00:00:00,0,1,0.27032911440525215,0.2697457206585395,0.19170785386793582,0.6048908906491048,0.6087572876518865,0.5604644286425627,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 04:00:00,0,1,0.27275561268231274,0.27246287740782055,0.19033087300009705,0.5877763276452883,0.5886116996367375,0.5161596138692162,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 08:00:00,0,1,0.28161355743379524,0.2828618254730765,0.2299135523371083,0.5183934910639668,0.5054916818542169,0.5077601617431995,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 12:00:00,0,1,0.2801689318063977,0.28102695365713914,0.24591640427091577,0.520900973546393,0.5103897798298018,0.593609733235391,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 16:00:00,0,1,0.2811897308094616,0.2821968194158163,0.234267445801758,0.5196863103992967,0.5088443277636874,0.5533606207583593,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-29 20:00:00,0,1,0.28051041720157616,0.28145820788643444,0.28224962637892537,0.5143174304101509,0.5017701287824148,0.5418261274323108,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 00:00:00,0,1,0.27660435691373414,0.2768761740097538,0.24714325849727528,0.5329711569499267,0.5250827378328325,0.5419007033285741,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 04:00:00,0,1,0.27616278073310213,0.2765188599992839,0.21713202149817473,0.5304789049269051,0.5212491555347468,0.5944833376187939,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 08:00:00,0,1,0.2765441023041373,0.27693556487275195,0.23201814715167207,0.516927188798287,0.5048467463747761,0.6220420262938083,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 12:00:00,0,1,0.275546654468996,0.2756659033599584,0.21663909147358315,0.5264478088692922,0.5177651265522879,0.6453364488752915,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 16:00:00,0,1,0.27599551111626436,0.27619061074239815,0.22095696955971114,0.5489343062293504,0.5454155459267248,0.66185377746762,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-30 20:00:00,0,1,0.2761822555042469,0.276385792184394,0.23742527599268964,0.5444027874902505,0.5410003668787066,0.6216931209000095,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 00:00:00,0,1,0.27715185791226576,0.2775103604965144,0.2790073172851478,0.5418429091402748,0.5370274191662211,0.545960022834308,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 04:00:00,0,1,0.2757497475375794,0.2760472040551047,0.27371095662564726,0.5571112081986457,0.5535284149420783,0.5466731816983712,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 08:00:00,0,1,0.2769519204130872,0.2773830749727333,0.26638802871740963,0.5586321845066737,0.5553166637442332,0.6445016758033882,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 12:00:00,0,1,0.27417105392190166,0.2742537283868701,0.25895947271358877,0.5772439004120529,0.5764579257932085,0.6267440773853397,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 16:00:00,0,1,0.2685525014711999,0.2672826671536589,0.32020606493994846,0.6188775876127787,0.6291497330914302,0.5455617570630148,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-31 20:00:00,0,1,0.27272816058161625,0.27244884558544646,0.27186560954590033,0.5899023988178356,0.5916605204799522,0.5406067412633201,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 00:00:00,0,1,0.26850922924778325,0.26755808066419456,0.2106418671860626,0.6180978959784482,0.6259095815523608,0.6978107495926967,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 04:00:00,0,1,0.268753195544796,0.2678590168390737,0.2106418671860626,0.6144938008777886,0.621289995600867,0.6804795611074798,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 08:00:00,0,1,0.26742078169642813,0.26626777169624477,0.20547896483626613,0.6297682180041202,0.6401669229206977,0.6745122045274752,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 12:00:00,0,1,0.26866763512850766,0.267849919696022,0.18442422968661124,0.6247553798149142,0.633715735790016,0.6678522928917847,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 16:00:00,0,1,0.27206651166433504,0.27178804782372357,0.20271120352177582,0.6059708899320031,0.612119179576067,0.6141133485279101,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-01 20:00:00,0,1,0.2646645354502985,0.2627729151493306,0.14361596968402773,0.6476532869433596,0.6650464034418201,0.7415896048455316,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 00:00:00,0,1,0.26569394431844884,0.26410853430613623,0.16607465834331323,0.6373341515334425,0.6506441907520614,0.7006343808621539,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 04:00:00,0,1,0.26827746265626484,0.2672686279500358,0.17200248820264347,0.6177296441305711,0.6258213007644284,0.6998149392570706,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 08:00:00,0,1,0.266032013899499,0.26443437640373657,0.15271248638519216,0.6128708138256596,0.6204687000369038,0.7058628419065651,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 12:00:00,0,1,0.2644194455726296,0.2622985204371319,0.15186090407882852,0.6337803742394144,0.6470343963264356,0.7542354157250789,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 16:00:00,0,1,0.26746217955135615,0.2664065304089187,0.1393634770314053,0.614041638579273,0.6216003809856434,0.7326831653233503,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-02 20:00:00,0,1,0.27479194996384754,0.2750589100494837,0.21115586018072985,0.5920864941970246,0.5938136406782873,0.6171634570792176,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 00:00:00,0,1,0.2825977849432914,0.28424246220849425,0.1856519143987415,0.5206114011124164,0.5083961699037467,0.6579690990026875,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 04:00:00,0,1,0.2803932295473515,0.28144593362494635,0.1877558169661566,0.5386184216286727,0.5310154473835169,0.619096164125266,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 08:00:00,0,1,0.2754571413749237,0.2756296839400092,0.1819678955140865,0.5880146834533301,0.5899117672677876,0.6600976765660819,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 12:00:00,0,1,0.27936856671442883,0.2800421607291818,0.18870627544052207,0.5542700165419429,0.5516428211107437,0.6631495321649394,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 16:00:00,0,1,0.28010506858823253,0.28119320984492824,0.19214064972866418,0.5474001740868876,0.5416019132566662,0.5412835396703697,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-03 20:00:00,0,1,0.2787380329759172,0.27951274128670855,0.18506201694461397,0.5595475967838153,0.5563636492434038,0.6384259528686895,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 00:00:00,0,1,0.27985336692577234,0.280647532583867,0.2526035453320399,0.5535503168670918,0.5486215056657896,0.5564433351809555,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 04:00:00,0,1,0.28117326949909616,0.2823694879137704,0.24435096550440613,0.5362183472303959,0.5275714858998735,0.6326375082706881,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 08:00:00,0,1,0.2783635349201133,0.2790732286073524,0.2409300536840534,0.5692145010711794,0.5658479690546618,0.6452612332484419,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 12:00:00,0,1,0.2784961682395019,0.2791724020492662,0.2296250980676388,0.5727505982721571,0.5712424739771185,0.6846316214293752,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 16:00:00,0,1,0.27857524848211274,0.27918496366836415,0.49556932698257483,0.5502800987726227,0.5458366025787377,0.4160913936733503,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-04 20:00:00,0,1,0.27692140493290135,0.27730572306099854,0.49928669365783923,0.5773333602543224,0.5768804876156655,0.41326710049796406,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 00:00:00,0,1,0.2811408068696057,0.28246792460476955,0.2943060897540825,0.545902736232257,0.5387502194975603,0.6269137360062035,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 04:00:00,0,1,0.2798709160158491,0.28100589073301563,0.230369494612574,0.5533172214903159,0.5472037744932261,0.6859330494244733,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 08:00:00,0,1,0.28244275271884,0.28413666939375504,0.3091430347016015,0.522160602254069,0.5100189729098124,0.5934418629131346,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 12:00:00,0,1,0.2807919103640418,0.2819619459171858,0.3537880458789135,0.5474697322132283,0.5416409025245689,0.5466880321823594,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 16:00:00,0,1,0.27463136866462134,0.27468195473953794,0.310838959832321,0.5785009352059541,0.5796287438146135,0.5260802869931128,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-05 20:00:00,0,0,0.27537636672445515,0.2758498606196276,0.36862419841300964,0.5569584375449155,0.5533888774385443,0.5765223462850422,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 00:00:00,0,0,0.27391930603673476,0.2740904415736883,0.33700998685779326,0.5903251489573054,0.5906658279428463,0.4747562404204759,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 04:00:00,0,0,0.2767362966611473,0.2775847610267781,0.3247712378076457,0.5662131271395136,0.5597542255385543,0.4904176117004082,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 08:00:00,0,0,0.27838207230234513,0.27918424456141755,0.31649134306560534,0.5488590411538594,0.5411170804212977,0.4896896017457605,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 12:00:00,0,0,0.27787115513601485,0.2784273699001049,0.34533431101444484,0.5489425196531026,0.5427545262247621,0.47295534479559176,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 16:00:00,0,0,0.2808898944052686,0.2821524807220467,0.34766048984606934,0.540382792961496,0.5328501457290518,0.4834818289909231,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-06 20:00:00,0,0,0.28028298115232936,0.28097112027722604,0.345871621683728,0.5491424977518622,0.5470741855984432,0.4924683000138997,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 00:00:00,0,0,0.2846610646804645,0.28674638569108657,0.3406695156349386,0.4980318420574972,0.4822707932532196,0.4461669395342009,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 04:00:00,1,0,0.2836600875096123,0.28550379377025165,0.3498726277999556,0.4970927474538686,0.4812409201862452,0.4371404990172879,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 08:00:00,0,0,0.28450576857108556,0.28674636311669405,0.3660275987218674,0.4735036832009422,0.44733033043221426,0.4509523829396518,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 12:00:00,1,0,0.2848383349689367,0.28715521169337116,0.3241031041622576,0.4640699750476994,0.433314906499275,0.4501194957496208,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 16:00:00,1,0,0.2811059329144996,0.2824635807952061,0.3209709598117158,0.4731038963800738,0.44592593586638735,0.480026116195309,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-07 20:00:00,1,0,0.27801751391279267,0.27861164122036336,0.3178331191888352,0.5211592361413212,0.5122267908440701,0.5023111361885049,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2022-01-08 00:00:00,1,0,0.28011660568163577,0.2809969005741899,0.3691894194731356,0.49428984312635466,0.4783678011615168,0.4504783173045334,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
